@relation test_data
@attribute MSSubClass real
@attribute MSZoning real
@attribute LotFrontage real
@attribute LotArea real
@attribute Street real
@attribute Alley real
@attribute LotShape real
@attribute LandContour real
@attribute Utilities real
@attribute LotConfig real
@attribute LandSlope real
@attribute Neighborhood real
@attribute Condition1 real
@attribute Condition2 real
@attribute BldgType real
@attribute HouseStyle real
@attribute OverallQual real
@attribute OverallCond real
@attribute YearBuilt real
@attribute YearRemodAdd real
@attribute RoofStyle real
@attribute RoofMatl real
@attribute Exterior1st real
@attribute Exterior2nd real
@attribute MasVnrType real
@attribute MasVnrArea real
@attribute ExterQual real
@attribute ExterCond real
@attribute Foundation real
@attribute BsmtQual real
@attribute BsmtCond real
@attribute BsmtExposure real
@attribute BsmtFinType1 real
@attribute BsmtFinSF1 real
@attribute BsmtFinType2 real
@attribute BsmtFinSF2 real
@attribute BsmtUnfSF real
@attribute TotalBsmtSF real
@attribute Heating real
@attribute HeatingQC real
@attribute CentralAir real
@attribute Electrical real
@attribute 1stFlrSF real
@attribute 2ndFlrSF real
@attribute LowQualFinSF real
@attribute GrLivArea real
@attribute BsmtFullBath real
@attribute BsmtHalfBath real
@attribute FullBath real
@attribute HalfBath real
@attribute BedroomAbvGr real
@attribute KitchenAbvGr real
@attribute KitchenQual real
@attribute TotRmsAbvGrd real
@attribute Functional real
@attribute Fireplaces real
@attribute FireplaceQu real
@attribute GarageType real
@attribute GarageYrBlt real
@attribute GarageFinish real
@attribute GarageCars real
@attribute GarageArea real
@attribute GarageQual real
@attribute GarageCond real
@attribute PavedDrive real
@attribute WoodDeckSF real
@attribute OpenPorchSF real
@attribute EnclosedPorch real
@attribute 3SsnPorch real
@attribute ScreenPorch real
@attribute PoolArea real
@attribute PoolQC real
@attribute Fence real
@attribute MiscFeature real
@attribute MiscVal real
@attribute MoSold real
@attribute YrSold real
@attribute SaleType real
@attribute SaleCondition real
@attribute SalePriceCategorical{House_Price_1,House_Price_2,House_Price_3,House_Price_4,House_Price_5}
@data
30,4,0.06648637337557589,-0.2634971499461596,1,1,3,3,0,4,0,17,2,2,0,2,5,8,1923,1950,1,0,8,11,2,-0.5672798179531641,2,4,2,1,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.15519642101145834,-0.9685645557796931,0,4,1,3,-0.9331025786983199,-0.7754023650036361,-0.0795397223796105,-1.443100603631348,0.0,0.0,1,0,2,1,3,5,6,0,3,5,1963.0,3,1.0,-0.8735467800518586,4,5,2,-0.7341204417263165,-0.7073066757572631,0.8471646426705158,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,1,1,-0.09149868654999493,2,2009,8,4,"House_Price_3"
70,4,0.06648637337557589,-0.02919884766004634,1,1,3,3,0,4,0,17,2,2,0,4,4,4,1910,1950,1,0,9,12,2,-0.5672798179531641,2,2,0,1,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.2764902234841646,-0.848259781440712,0,4,1,3,-0.8284766839935154,0.8298284802292696,-0.0795397223796105,0.04518013144499128,0.0,0.0,2,0,3,1,2,7,6,0,3,5,1974.0,3,2.0,1.133948872401827,4,5,0,-0.7341204417263165,-0.7073066757572631,2.0240676942291964,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2009,8,4,"House_Price_3"
70,4,0.3785830230123162,-0.2895302946446166,1,1,3,3,0,0,0,17,0,2,0,4,6,7,1900,1950,1,0,8,3,2,-0.5672798179531641,3,4,0,1,1,2,6,-0.9686827587390627,6,-0.29810000639343753,0.8257451780775513,-0.3034834448113633,0,2,1,0,-0.17265095377071582,1.398891113694406,-0.0795397223796105,1.0753688853905912,0.0,0.0,2,0,3,1,0,8,6,0,3,5,1930.0,3,1.0,-0.5490093766528794,4,5,2,-0.7341204417263165,2.7204157645646845,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2009,8,4,"House_Price_2"
70,4,0.06648637337557589,-1.3308560825828977,1,0,3,3,0,4,0,17,2,2,0,4,6,7,1917,2007,1,0,8,11,2,-0.5672798179531641,3,4,0,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.15519642101145834,-0.9685645557796931,0,0,1,3,-1.2597395182645392,0.7041604820057186,-0.0795397223796105,-0.414984664080005,1.0,0.0,1,0,3,1,0,5,6,1,2,1,1917.0,3,1.0,-0.9060005203917565,4,5,0,-0.7341204417263165,0.7950567768093778,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2009,8,4,"House_Price_1"
30,0,-1.8060935244448661,-1.3959389443290402,1,1,3,3,0,4,0,17,2,2,0,2,4,3,1910,1950,1,0,8,11,2,-0.5672798179531641,3,4,0,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.15519642101145834,-0.9685645557796931,0,0,1,3,-0.8718581525296538,-0.7754023650036361,-0.0795397223796105,-1.3933530581691864,0.0,0.0,1,0,2,1,3,5,6,1,2,6,0.0,1,0.0,-2.2041501339876732,2,3,0,-0.7341204417263165,-0.22596692881843644,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2009,8,4,"House_Price_2"
50,4,0.06648637337557589,-0.9403589121060423,1,1,3,3,0,4,0,17,2,2,0,0,6,6,1920,1950,1,0,6,8,2,-0.5672798179531641,1,4,0,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.9516161051718692,-0.17863886766713755,0,0,1,3,-0.2900361039273259,-0.7754023650036361,9.763186287119423,-0.017004300382710925,0.0,0.0,1,0,3,1,3,6,6,0,3,5,1920.0,3,1.0,-1.244446669650692,0,5,2,-0.7341204417263165,-0.7073066757572631,2.2624278059372838,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,9,2009,4,3,"House_Price_5"
70,4,0.06648637337557589,-0.0031657029615893132,1,0,3,3,0,4,0,17,2,2,0,4,6,7,1910,2002,1,0,6,8,2,-0.5672798179531641,3,4,2,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.4229582113757344,-0.7029860916728856,0,0,1,3,-0.9637247917826529,0.9815785158199726,-0.0795397223796105,0.06798108978181541,0.0,0.0,1,0,4,1,2,8,6,0,3,5,1950.0,3,3.0,0.7630489828029936,4,5,2,-0.7341204417263165,-0.7073066757572631,3.186073238806122,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,9,2009,8,4,"House_Price_2"
30,0,0.4410023529396643,-0.07432296513737185,1,1,3,3,0,0,0,9,2,2,0,2,3,3,1900,1950,4,0,0,0,2,-0.5672798179531641,3,1,1,1,4,4,6,-0.9686827587390627,6,-0.29810000639343753,-0.7121686947839316,-1.8288571873735395,0,4,0,3,-0.9203433232465145,-0.7754023650036361,-0.0795397223796105,-1.4327365316600644,0.0,0.0,1,0,2,1,3,5,6,0,3,6,0.0,1,0.0,-2.2041501339876732,2,3,0,-0.7341204417263165,-0.1822087700058158,1.0408322334333366,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,9,2009,8,0,"House_Price_3"
30,3,-1.8060935244448661,-0.676773322034165,1,1,3,3,0,4,0,3,2,2,0,2,6,6,1923,1950,1,0,6,8,2,-0.5672798179531641,3,4,0,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,1.066044220712158,-0.06514379753602323,0,4,0,0,0.7000821191327761,-0.7754023650036361,-0.0795397223796105,-0.11649939130703445,0.0,0.0,1,0,3,1,2,6,6,1,2,3,1923.0,3,1.0,-1.2027204320708231,0,5,2,1.3457358186098518,0.18244255343268925,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,1,1,-0.09149868654999493,9,2009,8,4,"House_Price_2"
70,3,-0.24561027626116447,-1.0358137760003847,1,1,3,3,0,4,0,3,6,2,0,0,5,7,1930,1982,1,0,11,14,2,-0.5672798179531641,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,-0.5931634546220311,-1.7108223144371808,0,0,1,3,-0.3997657008128526,0.7729222168827559,-0.0795397223796105,0.3436654042179618,0.0,0.0,2,0,3,1,3,7,6,1,2,5,1955.0,3,1.0,-0.6463705976725731,4,5,0,1.173717631664755,0.16785650049514905,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2009,8,4,"House_Price_2"
50,4,0.06648637337557589,-0.8101931886137572,1,1,3,3,0,0,0,3,2,2,0,0,5,5,1924,1950,1,0,8,11,1,1.9288986898141705,3,4,0,4,4,4,5,-0.48642195969357305,6,-0.29810000639343753,-0.7053030078515143,-1.3226691745887698,0,2,1,3,-0.8565470459874873,-0.01665218705012091,-0.0795397223796105,-0.7176155656414891,0.0,0.0,1,0,3,1,3,6,6,0,3,1,1924.0,0,1.0,-0.7205505755923398,4,5,2,-0.7341204417263165,-0.7073066757572631,1.1004222613603585,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2009,8,4,"House_Price_1"
30,4,-0.2144006112974904,-0.7841600439153001,1,1,3,3,0,4,0,3,2,2,0,2,5,6,1925,1999,1,0,6,8,2,-0.5672798179531641,3,4,0,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.9241533574421998,-0.20587768449860497,0,2,1,3,-0.4150768073550192,-0.7754023650036361,-0.0795397223796105,-1.02231928159723,0.0,0.0,1,0,2,1,3,5,6,0,3,5,1926.0,3,1.0,-0.9801804983115231,4,5,2,-0.7341204417263165,-0.4885158816941601,0.4002394332178522,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,3,2009,8,0,"House_Price_2"
50,4,-0.2144006112974904,-0.7841600439153001,1,1,3,3,0,4,0,3,2,2,0,0,5,6,1938,1950,1,0,10,13,2,-0.5672798179531641,3,4,0,4,0,4,3,-0.3702409490144324,6,-0.29810000639343753,0.28106734810577616,-0.22403689571958327,0,4,1,0,-0.4176286584453802,0.6188010869859482,-0.0795397223796105,0.19442276783147655,0.0,0.0,2,0,3,1,3,6,6,1,2,5,1938.0,3,1.0,-1.045087978991319,0,5,2,0.7436721643020135,-0.7073066757572631,0.14698181452800954,7.274993946040025,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,2,2009,8,4,"House_Price_2"
30,4,-0.24561027626116447,-0.23854871961013827,1,1,3,3,0,4,0,3,2,2,0,2,5,5,1925,1950,3,0,10,13,2,-0.5672798179531641,3,1,0,4,4,4,3,-0.6749420902295372,6,-0.29810000639343753,0.8738049866044727,0.048351272595091074,0,4,1,3,-0.2185842733972154,-0.7754023650036361,-0.0795397223796105,-0.8627125732394608,1.0,0.0,1,0,2,1,3,5,6,0,3,5,1982.0,3,5.0,3.2851682320750606,0,5,1,-0.7341204417263165,-0.7073066757572631,1.2047048102326468,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,8,2009,8,4,"House_Price_3"
70,4,-0.027142621515446216,-0.35591481362568206,1,0,3,3,0,4,0,17,2,2,0,4,6,6,1915,1950,1,0,6,8,2,-0.5672798179531641,3,4,2,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,1.1255468407931084,-0.0061263610678437925,0,2,1,0,-0.2798286995658815,0.9317855353917731,-0.0795397223796105,0.5799662451632303,0.0,0.0,2,0,3,1,3,8,6,0,3,5,1930.0,3,2.0,0.46632907112392696,0,1,2,-0.7341204417263165,-0.7073066757572631,1.8750926244116422,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2009,8,4,"House_Price_3"
70,4,0.31616369308496817,0.0419584145157362,1,0,3,3,0,4,0,17,2,2,0,4,7,8,1915,1994,1,0,10,13,2,-0.5672798179531641,3,2,0,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.2650474119301357,-0.8596092884538233,0,1,1,3,0.2917859446750021,0.8179730086987459,-0.0795397223796105,0.9447815785524165,0.0,0.0,2,0,3,1,3,8,3,0,3,5,1915.0,3,1.0,-1.2027204320708231,4,5,0,-0.5464642377862111,-0.29889719350613747,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,3,0.5381121371393861,6,2009,8,4,"House_Price_4"
90,4,-0.24561027626116447,-1.461021806075183,1,0,3,0,0,4,0,17,2,2,2,4,5,1,1922,1950,3,0,6,8,2,-0.5672798179531641,3,4,0,4,0,4,6,-0.9686827587390627,6,-0.29810000639343753,1.107238342306662,-0.024285572288822083,0,4,0,3,-0.177754655951438,1.6905357133452885,-0.0795397223796105,1.3261794270956566,0.0,0.0,2,0,4,2,3,11,5,0,3,6,0.0,1,0.0,-2.2041501339876732,2,3,2,-0.7341204417263165,0.10951228874498824,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,9,2009,8,0,"House_Price_5"
70,4,-0.027142621515446216,-0.6201512323150209,1,1,3,3,0,4,0,9,2,2,0,4,6,5,1927,1950,1,0,7,9,2,-0.5672798179531641,3,4,1,4,0,4,1,0.17559059172341726,6,-0.29810000639343753,-0.8197311233918032,-0.7506540211279537,0,1,1,3,-0.02974729271049493,1.083535570982476,-0.0795397223796105,0.9157621770328221,1.0,0.0,2,0,4,1,3,8,6,0,3,1,1927.0,3,1.0,-0.7390955700722814,4,5,2,-0.7341204417263165,-0.7073066757572631,2.8136355642622357,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,8,2009,8,4,"House_Price_2"
70,4,-1.8060935244448661,-0.8590053349233641,1,1,1,0,0,0,1,17,1,2,0,4,6,7,1915,2002,1,0,10,13,2,-0.5672798179531641,3,4,0,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,-0.1674908648121564,-1.2886206535494356,0,0,1,3,-1.0632469843067354,0.8511683289842121,-0.0795397223796105,-0.12686346327831816,0.0,0.0,1,0,3,1,2,7,6,0,3,1,1915.0,3,1.0,-0.4470119070132002,4,5,2,-0.7341204417263165,-0.3572414052562983,1.3089873591049348,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,2,2009,8,4,"House_Price_5"
190,4,-0.5264972609342308,-0.8423007337418542,1,1,2,0,0,0,0,17,1,2,1,3,7,5,1902,2000,1,0,6,8,3,0.48966063128165327,3,1,0,4,0,4,5,-0.598218781290482,6,-0.29810000639343753,0.67470006556437,-0.0696836003412678,0,4,0,1,-0.4584582758911576,1.3253871902051593,-0.0795397223796105,0.7789564270118773,0.0,0.0,2,1,6,1,3,9,6,0,3,6,0.0,1,0.0,-2.2041501339876732,2,3,0,-0.7341204417263165,2.034871276500295,1.1600122892873803,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2009,8,4,"House_Price_2"
50,4,0.06648637337557589,-0.9924252015029563,1,1,3,3,0,0,0,9,2,2,0,0,6,6,1927,1950,1,0,6,8,2,-0.5672798179531641,3,1,0,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,1.4825625612788098,0.34797825774123287,0,4,1,0,0.11826007053044815,0.3200432044167515,-0.0795397223796105,0.3685391769490427,0.0,0.0,1,0,3,1,3,4,6,0,3,5,1927.0,3,1.0,-0.4238306639132731,0,5,2,-0.7341204417263165,-0.7073066757572631,1.8452976104481311,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,8,2009,8,4,"House_Price_1"
85,4,0.8779376624311007,-0.9924252015029563,1,0,3,3,0,4,0,9,2,2,0,5,4,6,1923,1950,3,0,6,8,2,-0.5672798179531641,3,2,2,2,0,0,1,0.673196052556718,5,0.058840618729058804,-1.1675925946342816,-0.43740762756607815,0,4,1,3,-0.6779174696622111,-0.7754023650036361,-0.0795397223796105,-1.2358191642056742,1.0,0.0,1,0,1,1,2,5,3,0,3,6,0.0,1,0.0,-2.2041501339876732,2,3,0,-0.7341204417263165,-0.7073066757572631,1.2047048102326468,-0.0895722852192181,2.503974389181672,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2009,0,0,"House_Price_3"
190,4,0.06648637337557589,0.12700002053069584,1,0,3,0,0,4,0,9,0,2,1,4,6,7,1915,1965,1,0,6,8,2,-0.5672798179531641,3,2,1,4,4,4,5,-0.3636646653910848,0,1.1863197361794837,-0.9066964912024228,-0.800591851985644,0,0,1,1,-1.0300729201320413,0.763437839658337,-0.0795397223796105,-0.1766110087404799,1.0,0.0,1,1,3,1,3,7,6,0,3,5,1915.0,3,1.0,-0.7761855590321648,4,5,2,-0.7341204417263165,-0.7073066757572631,3.930948587893894,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,2,2009,8,4,"House_Price_1"
20,3,-0.24561027626116447,-1.1833349292916413,1,1,0,3,0,4,0,19,2,2,0,2,4,9,1946,2001,1,0,6,8,2,-0.5672798179531641,3,2,1,1,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.008728433119888534,-1.1138382455475195,0,0,1,0,-1.1576654746500956,-0.7754023650036361,-0.0795397223796105,-1.6255082703259411,0.0,1.0,1,0,2,1,1,4,6,0,3,4,1946.0,3,1.0,-1.1841754375908815,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.0019932552895449746,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,9,2009,8,4,"House_Price_3"
90,3,0.06648637337557589,0.23113259932452393,1,1,3,3,0,4,0,7,2,2,2,2,5,5,1987,1988,1,0,7,9,2,-0.5672798179531641,3,2,1,2,1,1,2,1.6618306905999718,6,-0.29810000639343753,-1.2728664609313474,0.3388986521307437,0,4,1,3,0.1080526661690038,-0.7754023650036361,-0.0795397223796105,-0.5973923307745982,3.0,0.0,3,0,3,1,3,5,6,0,3,6,0.0,1,0.0,-2.2041501339876732,2,3,2,0.2041605779742105,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2009,8,2,"House_Price_2"
90,3,-1.8060935244448661,0.17624605258527704,1,1,0,3,0,4,0,7,2,2,2,5,5,5,1978,1978,1,0,7,9,2,-0.5672798179531641,3,4,2,2,1,1,2,1.5566101526264102,6,-0.29810000639343753,-1.2728664609313474,0.22994338480487397,0,4,1,3,-0.014436186168328405,-0.7754023650036361,-0.0795397223796105,-0.6968874216989217,2.0,0.0,2,0,2,2,3,6,6,0,3,5,1960.0,3,1.0,-1.035815481751348,4,1,0,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2009,8,4,"House_Price_5"
50,3,0.06648637337557589,0.0098508693876392,1,1,3,3,0,4,0,7,2,2,0,0,5,3,1934,1950,1,0,6,8,2,-0.5672798179531641,3,4,2,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.065942490890033,-1.0570907104819622,0,4,0,0,-1.201046943186234,0.23231271509087628,-0.0795397223796105,-0.7797999974691913,1.0,0.0,2,0,4,1,3,6,6,0,3,5,1934.0,3,1.0,-1.156357945870969,3,4,0,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2009,8,4,"House_Price_3"
20,3,0.5346313478306864,0.410110469126416,1,1,3,3,0,4,0,19,2,2,0,2,5,6,1967,1967,3,0,5,6,1,0.39970825262337095,3,4,1,4,4,4,1,0.18655106442899658,6,-0.29810000639343753,-0.0713712477583137,0.002953244542645352,0,4,1,3,-0.2696212952044372,-0.7754023650036361,-0.0795397223796105,-0.9041688611245957,0.0,0.0,1,1,3,1,3,6,6,1,4,1,1984.0,0,1.0,0.8928639441625853,4,5,2,-0.7341204417263165,2.4286947058138804,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2009,8,0,"House_Price_2"
85,3,-1.8060935244448661,-0.37327024342465337,1,1,0,3,0,1,0,19,2,2,0,5,6,5,1978,1978,1,0,7,6,1,-0.43797327363188326,3,4,1,2,4,1,2,0.03091235200977038,6,-0.29810000639343753,-1.2728664609313474,-1.3499079914202372,0,4,1,3,-0.3155546148309367,-0.7754023650036361,-0.0795397223796105,-0.941479520221217,0.0,1.0,1,0,3,1,3,5,6,1,1,2,1978.0,0,2.0,0.1325191704849769,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2009,8,4,"House_Price_5"
80,3,0.9403569923584488,1.2290698127653767,1,1,3,3,0,4,0,19,2,2,0,6,5,5,1961,1961,3,0,5,6,2,-0.5672798179531641,3,4,1,4,1,4,6,-0.9686827587390627,6,-0.29810000639343753,-0.009580065366557693,-1.1319974567684978,0,4,1,3,-0.6472952565778781,0.673336256026357,5.767400728217293,0.5924031315287707,0.0,0.0,2,0,4,1,3,8,6,1,5,1,1961.0,3,1.0,-0.4238306639132731,4,5,2,1.533392022549957,-0.12386455825565501,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2009,8,4,"House_Price_4"
80,3,0.9403569923584488,1.2099788399865081,1,1,3,3,0,4,0,19,2,2,0,6,6,5,1960,1960,3,0,10,13,1,-0.26369053998146125,3,4,1,4,4,0,1,0.32026883143706414,6,-0.29810000639343753,-0.014157189988169248,0.19816476516816195,0,0,1,3,-0.05016210143338363,-0.7754023650036361,-0.0795397223796105,-0.7259068232185161,0.0,1.0,1,0,3,1,3,6,6,1,5,1,1960.0,2,2.0,0.021249203605326915,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,2.153053359187024,-0.05770508627502035,2,2,1,-0.09149868654999493,3,2009,0,4,"House_Price_5"
80,3,-1.8060935244448661,1.2689873013030109,1,1,3,3,0,4,0,4,2,2,0,6,5,5,1956,1956,3,0,10,13,1,1.490380843855044,3,4,1,4,4,2,6,-0.9686827587390627,6,-0.29810000639343753,0.6151974454834198,-0.5123143738526136,0,0,1,3,2.330714965873511,-0.7754023650036361,-0.0795397223796105,1.2080290066230224,0.0,1.0,1,1,4,1,3,9,6,1,5,1,1956.0,3,1.0,-0.6463705976725731,4,5,2,0.2901696714467588,-0.29889719350613747,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,10,2009,8,4,"House_Price_1"
20,3,-1.8060935244448661,-0.1593645711523315,1,1,3,3,0,0,0,19,2,2,0,2,2,2,1947,1950,1,0,10,13,2,-0.5672798179531641,3,4,3,3,2,3,4,-0.9686827587390627,4,-0.29810000639343753,-1.2728664609313474,-2.3849830310159996,0,1,0,3,-1.2699469226259834,-0.7754023650036361,-0.0795397223796105,-1.7167121036732378,0.0,0.0,1,0,2,1,1,5,3,0,3,6,0.0,1,0.0,-2.2041501339876732,2,3,0,-0.7341204417263165,-0.7073066757572631,1.1302172753238695,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2009,8,4,"House_Price_4"
20,3,-1.8060935244448661,1.280051387799855,1,1,0,3,0,1,0,7,2,2,0,2,4,5,1954,1954,1,0,9,12,2,-0.5672798179531641,3,4,1,3,2,3,4,-0.9686827587390627,4,-0.29810000639343753,-1.2728664609313474,-2.3849830310159996,0,4,1,3,0.5750414157050828,-0.7754023650036361,-0.0795397223796105,-0.21806729662561472,0.0,0.0,1,0,2,1,3,6,4,0,3,1,1980.0,3,2.0,0.10470167876506442,0,5,2,-0.7341204417263165,-0.7073066757572631,0.9812422055063149,-0.0895722852192181,1.6266718141950518,-0.05770508627502035,2,4,1,-0.09149868654999493,10,2009,8,4,"House_Price_1"
20,3,0.31616369308496817,-0.03549019096217346,1,1,3,3,0,4,0,7,2,2,0,2,5,5,1956,1956,3,0,6,8,2,-0.5672798179531641,3,4,1,4,4,4,5,-0.40531446167228613,6,-0.29810000639343753,0.5946003846861678,0.05062117399771336,0,4,1,0,-0.21603242230685432,-0.7754023650036361,-0.0795397223796105,-0.8606397588452042,1.0,0.0,1,0,2,1,3,5,6,0,3,1,1956.0,3,1.0,-0.6278256031926315,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,0,1,-0.09149868654999493,2,2009,8,4,"House_Price_3"
60,3,-0.24561027626116447,-0.08343456578183181,1,1,3,0,0,4,0,7,2,2,0,4,6,7,1946,1950,3,0,6,8,2,-0.5672798179531641,3,4,1,4,4,4,1,-0.2189864256774379,6,-0.29810000639343753,-0.3459987250550071,-0.6893666832571519,0,0,1,3,-0.6779174696622111,0.995805081656601,-0.0795397223796105,0.31257318830411074,0.0,0.0,1,1,3,1,2,6,6,1,2,5,1946.0,3,1.0,-1.0914504651911732,4,5,2,-0.7341204417263165,0.02199597111974702,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2009,8,4,"House_Price_3"
20,3,0.12890570330292395,-0.49779545223227284,1,1,3,3,0,4,0,7,2,2,0,2,5,6,1954,1954,1,0,10,13,2,-0.5672798179531641,3,4,1,2,4,4,1,-0.5894504031260186,6,-0.29810000639343753,0.8234566157667456,0.08693959643966993,1,4,1,3,-0.17520280486107692,-0.7754023650036361,-0.0795397223796105,-0.8274747285370962,1.0,0.0,1,0,3,1,3,5,6,1,2,5,1954.0,2,1.0,-1.035815481751348,4,5,1,1.830514345455124,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,9,2009,8,4,"House_Price_1"
120,3,-0.4952875959705567,-1.1930973585535627,1,1,3,3,0,4,0,7,2,2,4,2,5,5,1984,1984,1,0,5,6,1,0.2704017083020901,2,4,1,2,4,2,2,0.24135342795689313,0,1.9285296074659442,-1.0348559806075464,-0.0038564596652215064,0,4,1,3,-0.2772768484755204,-0.7754023650036361,-0.0795397223796105,-0.9103873043073659,1.0,0.0,2,0,2,1,2,5,6,0,3,1,1984.0,0,1.0,-0.9709080010715523,4,5,2,-0.7341204417263165,0.8242288826844582,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,2,2009,8,4,"House_Price_1"
80,3,0.5034216828670124,0.2263598561298068,1,1,0,3,0,4,0,20,1,2,0,6,7,6,1990,1991,1,0,5,6,2,-0.5672798179531641,2,4,2,2,4,4,2,0.039680730174233826,0,1.3222971171785298,-0.5679892692031676,0.007493047347889924,0,2,1,3,-0.24665463539118737,-0.7754023650036361,-0.0795397223796105,-0.885513531576285,1.0,0.0,1,1,1,1,2,4,6,0,3,1,1990.0,3,2.0,-0.06220327155441059,4,5,2,0.15724652698918415,-0.1822087700058158,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2009,8,4,"House_Price_4"
